id,yield
16263,7497.159783145442
16264,6605.238654502282
16265,6211.264997708842
16266,7498.085045614097
16267,4850.611838210479
16268,4268.379839600982
16269,6052.99565398155
16270,6313.003286679861
16271,5918.962743363561
16272,6280.414000237556
16273,5761.450258985662
16274,5474.271930292559
16275,4278.5203176038
16276,6514.256812250287
16277,5399.648048660892
16278,5490.174750760024
16279,8041.049484897143
16280,4966.013057266626
16281,4081.666454574068
16282,7304.527652859979
16283,6039.376021511802
16284,8003.717503453328
16285,5762.692324723366
16286,8250.811720301075
16287,6468.583444550026
16288,4422.021522203451
16289,6272.139755097495
16290,4435.92333975674
16291,6421.237142962636
16292,5437.842200837724
16293,6583.407684367653
16294,7412.043239968549
16295,4912.506459642363
16296,7238.568879143548
16297,5281.644854870646
16298,7356.546621253136
16299,4093.434948006761
16300,7494.137094736335
16301,6543.115483050043
16302,4290.972967517062
16303,6373.352633400716
16304,6666.681293404704
16305,6555.304388620959
16306,5891.890756370581
16307,6209.678187447359
16308,4831.792809791474
16309,6050.9911294203
16310,7688.749170153975
16311,7398.044882939554
16312,6253.136053637204
16313,6382.695703693314
16314,4856.677701158207
16315,7700.688441285443
16316,5028.81045706024
16317,6931.655956116291
16318,3266.7070256781635
16319,6241.095239089568
16320,6092.44631482535
16321,6433.236109718156
16322,5460.027499231582
16323,4234.491722592932
16324,6330.913980108171
16325,5794.708033796394
16326,4569.319242227343
16327,5403.665291938798
16328,6258.198939240675
16329,6563.180891041374
16330,6383.234182936839
16331,8173.848463866156
16332,7060.038079924169
16333,6626.693735515326
16334,5273.803971793089
16335,5705.845451403489
16336,7542.039801227601
16337,3724.7733940527146
16338,7447.505731488391
16339,7636.618229860446
16340,6006.946284586844
16341,5030.631711635825
16342,5243.459312178867
16343,5281.881667095979
16344,5216.081248750175
16345,5205.604962239691
16346,6491.501622249096
16347,6174.9949904037985
16348,8080.863621324977
16349,6655.945465292094
16350,8021.005238115007
16351,6808.220173642896
16352,6416.999688374649
16353,7898.258688192262
16354,3806.5633720634873
16355,4590.371151526523
16356,6460.491622262297
16357,6805.692032015845
16358,7434.194721836936
16359,5960.4228718668
16360,6772.325173003536
16361,5192.173427462248
16362,6195.6923016641995
16363,4346.168421155526
16364,7393.36547681761
16365,5484.881236464798
16366,3275.598794583134
16367,7563.783941838327
16368,6931.735315802881
16369,6150.066539670416
16370,5043.576167553717
16371,6782.787525455673
16372,7228.990533365039
16373,7039.069158897742
16374,6420.869331786503
16375,4646.732671757076
16376,7374.000781806805
16377,5818.050681709023
16378,4414.006563268237
16379,7804.256676789014
16380,7398.32968395055
16381,4661.194403005076
16382,4671.109519349329
16383,4579.060553555679
16384,6883.113709177022
16385,6441.115920978946
16386,4455.495671683739
16387,5976.272247451094
16388,4238.635415285975
16389,5671.467873118597
16390,7006.336867065582
16391,5600.717546781168
16392,8244.390856372338
16393,5928.948556208774
16394,7719.251963820191
16395,5568.321552460054
16396,7530.534914063663
16397,7148.976417304128
16398,4564.920055461584
16399,8283.706192156575
16400,5617.868440664566
16401,6357.211824566981
16402,7119.887896344609
16403,4827.22560779955
16404,4820.005212707545
16405,3491.635716783105
16406,7410.0122088101325
16407,8170.517831044903
16408,6473.957315825431
16409,7572.5069013595
16410,7240.287688707293
16411,6407.313499490784
16412,7056.298097695681
16413,5291.850785999181
16414,5845.083171287485
16415,8028.090873772417
16416,5022.342930727797
16417,7077.131702917864
16418,7078.4338160942125
16419,5233.155400173359
16420,6057.975003474771
16421,7283.2787458099865
16422,3863.3015404572693
16423,7563.55797108765
16424,5378.630481645598
16425,5372.711313561444
16426,5464.719552253049
16427,5641.2062861436125
16428,8743.52098
16429,5446.5221909307165
16430,5975.784964437356
16431,6610.278766674447
16432,5630.781131182015
16433,6469.202168878699
16434,5107.125220490383
16435,3314.4626958184535
16436,4457.241446130862
16437,7464.096384604793
16438,6895.449624376393
16439,6758.533706871722
16440,7199.720873584539
16441,8237.578029664875
16442,7060.18914128166
16443,4394.543626986346
16444,5895.041540289254
16445,3469.9334190766003
16446,3386.3042658690456
16447,6172.2640451767975
16448,7117.339880689444
16449,6168.930832386816
16450,5259.230256577646
16451,7635.435653872324
16452,5358.467313025413
16453,4048.6414073974797
16454,4033.898777131351
16455,6487.450286778636
16456,6175.113600459941
16457,5996.170302236021
16458,8003.424208989884
16459,7635.105779295573
16460,7092.321925689745
16461,6308.687601574787
16462,4095.4513628224804
16463,8025.66287142818
16464,6538.444183115754
16465,7059.89905154395
16466,6260.1052316477335
16467,5690.96272463988
16468,7081.553879277856
16469,7799.707420147345
16470,7530.150636204642
16471,6378.633198931024
16472,6338.80367780238
16473,5469.539486112222
16474,3728.424195945565
16475,5170.567967561276
16476,6579.060022364936
16477,4641.037632832485
16478,6493.854968922125
16479,3594.6835187568495
16480,8072.804149389256
16481,5484.767302654704
16482,4640.793246274226
16483,7802.56362583343
16484,7469.646837777656
16485,7496.012508877697
16486,6330.232829334901
16487,7152.142199757131
16488,5492.26507408877
16489,7682.3133355151185
16490,6281.57384429644
16491,3558.936122975731
16492,3274.863319762527
16493,6466.562408181019
16494,5048.822859179486
16495,7119.083411427099
16496,5985.408500444279
16497,7747.3788826334985
16498,6190.183243417382
16499,5595.697505104127
16500,7737.327004210763
16501,5463.880302240858
16502,7702.2861500830095
16503,5459.645109051319
16504,6811.558089497935
16505,5240.841186564971
16506,6473.119573194296
16507,7832.7498605687015
16508,7457.97054728436
16509,6363.7881046671555
16510,7396.862645559998
16511,6477.369031624037
16512,7114.651408597019
16513,7324.3982890799325
16514,7526.27157345368
16515,7020.02354750489
16516,5983.660420163597
16517,6457.335609752478
16518,4200.360334314725
16519,5398.1180439056025
16520,5121.477326663479
16521,6498.082636808294
16522,5493.0202542329425
16523,6452.601717749837
16524,6523.606508364095
16525,5838.574469651464
16526,6551.311860332879
16527,7334.98960667195
16528,6443.695265092296
16529,4187.244095143449
16530,4521.232706237044
16531,5788.709296015522
16532,6312.995507505552
16533,6243.699869458999
16534,7293.575203866738
16535,5536.736127916917
16536,6158.727944351761
16537,5720.277075152905
16538,5393.387757071478
16539,5998.302541921779
16540,3282.9263107117285
16541,5876.107512778452
16542,5758.696011299736
16543,7079.368982286496
16544,6719.985849117396
16545,4909.82330235714
16546,5200.040642450139
16547,6210.6617517176355
16548,4110.1176810797815
16549,4822.279632969289
16550,6115.4705181092795
16551,7062.059479527875
16552,5212.464803055135
16553,7712.892476678143
16554,6055.402621343256
16555,4495.144463472151
16556,6154.657365894492
16557,6135.278092437633
16558,4391.119163814386
16559,7298.566059399977
16560,6867.359028242053
16561,6341.5147488966895
16562,7380.097253450995
16563,5239.081978423624
16564,7604.887952408126
16565,8014.1376359454325
16566,6320.77707306804
16567,4511.630963243825
16568,3407.0196535453174
16569,7144.1181107628545
16570,6867.959927063869
16571,6018.5543375603975
16572,5562.170076217583
16573,6626.2998674918945
16574,6528.616097843143
16575,7615.913811257711
16576,6131.3624847970905
16577,4083.2832427887734
16578,3355.961782959903
16579,6413.353402431705
16580,5870.841707257622
16581,8467.173866523013
16582,4236.953125886311
16583,2866.209499469468
16584,4442.131387231025
16585,6347.315144587005
16586,5270.328866298984
16587,6470.7303191391975
16588,6783.942859545742
16589,7363.864245052389
16590,7038.507747537607
16591,8270.80723341833
16592,6912.340942787591
16593,7028.034048810172
16594,7733.496307115964
16595,7137.674196878602
16596,4633.4103733745715
16597,7151.970936931582
16598,5640.214213505619
16599,3004.1981207923573
16600,5082.163489638661
16601,6200.538620038602
16602,7413.830238110938
16603,5979.601476064289
16604,7439.696494046486
16605,6261.277297698204
16606,6590.328311243072
16607,5465.165594781796
16608,7755.060723795268
16609,5915.822289866449
16610,7345.6526874652445
16611,6559.87904226825
16612,7715.144451005734
16613,5143.413505536846
16614,8025.990084797468
16615,5727.77964326059
16616,6996.763015897445
16617,6845.953282583704
16618,7555.554940871352
16619,5306.912699073293
16620,7758.408333529456
16621,5699.499212466328
16622,4771.0175579842
16623,5389.750977167106
16624,4724.971448600832
16625,6608.918041035189
16626,6462.557493619229
16627,5110.269310238438
16628,5025.053049087166
16629,7578.604733430927
16630,5475.485507749604
16631,7130.202070400967
16632,7315.289551308246
16633,5929.1795441862805
16634,4611.907768922895
16635,3631.258710638632
16636,5196.157979277114
16637,6145.185143350692
16638,5316.928254167684
16639,6902.759840141225
16640,7372.356639854268
16641,4527.38100663907
16642,0
16643,5691.281556730087
16644,6514.547355209651
16645,3626.36653
16646,7859.467240910408
16647,6993.272341089861
16648,6158.311783272381
16649,4616.6635299364325
16650,6390.815788717837
16651,5005.14553705802
16652,5694.271523708979
16653,6977.245888602822
16654,5384.8037066661855
16655,6327.636162517035
16656,6812.5681013884805
16657,7749.346588953463
16658,7666.696571809174
16659,4376.437590532552
16660,7120.198443609778
16661,4639.647390180146
16662,6476.345613243833
16663,3084.794117090978
16664,4039.194957212894
16665,3770.8560543414096
16666,6077.234256047814
16667,5681.202457369325
16668,7433.4955411395395
16669,6511.208491133434
16670,8273.244614573376
16671,5405.052072311388
16672,7762.806836712178
16673,7631.489096687402
16674,4100.191886356368
16675,6057.2034471760835
16676,6899.222274599732
16677,5931.292275283507
16678,7363.807288952149
16679,7187.420131680455
16680,4051.9199282014774
16681,5273.573593648857
16682,6476.697738334155
16683,6283.366427938112
16684,7055.463299224997
16685,5663.202317532807
16686,6282.468819683797
16687,4262.380145965951
16688,7284.9345277106495
16689,7239.014793839257
16690,6905.114343991723
16691,5979.497925384182
16692,7564.459581617748
16693,4551.486932023164
16694,5162.446414927888
16695,5223.676240976444
16696,6068.711698201223
16697,7612.163742455688
16698,4398.919509332672
16699,6808.611164087795
16700,8140.9509797261
16701,6361.670452541412
16702,5019.798898982479
16703,6094.714774961476
16704,6570.157728627303
16705,7522.991428680323
16706,5620.1981222000495
16707,5749.6313150777
16708,6112.922777978319
16709,6856.839137162158
16710,6093.620643234835
16711,4272.205839886042
16712,5067.96870121398
16713,6389.081163097198
16714,7498.0370560246765
16715,7632.943371707516
16716,4445.804691869305
16717,6548.478135803114
16718,6655.4180577189345
16719,3230.042231227057
16720,6543.326186810045
16721,5854.3787783693415
16722,3878.969444195575
16723,7511.025070684136
16724,5275.247029453002
16725,7048.422273560138
16726,3911.3655328561904
16727,5717.980744006002
16728,4099.799021619397
16729,5991.939082776863
16730,8020.501891987498
16731,5413.011977685747
16732,4765.04259435071
16733,6047.554381721524
16734,7433.315051644281
16735,4550.823226167278
16736,5731.120119859413
16737,5893.259702215874
16738,7633.881743679412
16739,3604.0212504235683
16740,6452.717280978096
16741,7563.647266705233
16742,3250.1048811798228
16743,3676.280654749888
16744,4507.853211841983
16745,7233.627982536317
16746,7151.5113657532365
16747,4372.515608906275
16748,5641.078158925126
16749,7258.601513933689
16750,8052.210987406414
16751,5976.630553856121
16752,7045.612902481622
16753,6639.95696750031
16754,6480.447778866328
16755,6030.472107544953
16756,4320.827783341571
16757,6118.522945556163
16758,6558.992730666044
16759,6636.444756731738
16760,7073.625822552571
16761,6291.022752246273
16762,8476.067778933644
16763,4468.118764441041
16764,5398.108123974885
16765,5549.873882551032
16766,6815.233911603032
16767,5325.644919486027
16768,5580.744537157773
16769,6787.5321181806285
16770,6679.879814656063
16771,4397.355781052923
16772,7989.6869386865965
16773,6580.7515533724745
16774,4660.108681057924
16775,6025.933398140313
16776,6646.576632367126
16777,7381.1665311657
16778,7636.715748078235
16779,5571.476880946563
16780,5714.831562810287
16781,7715.919967591695
16782,6587.25041876119
16783,3644.3006094921147
16784,3529.804782782505
16785,8347.409329704422
16786,7988.09236204862
16787,7649.947975043904
16788,4431.365614802051
16789,7086.644961514819
16790,5225.710230495354
16791,7382.546464970124
16792,4478.073661619821
16793,5189.26646836605
16794,6575.550163596124
16795,6361.061601944353
16796,6909.407903197
16797,3855.7363691266896
16798,6878.100720495595
16799,5687.25558548614
16800,7293.486996675406
16801,6583.501689049854
16802,4793.590691188265
16803,6400.996968907405
16804,6343.995175611743
16805,6311.2228434821845
16806,8319.610750066275
16807,5478.845407099491
16808,7314.081655593148
16809,4280.076710883185
16810,6226.200410941549
16811,6596.977483814582
16812,7202.529377221772
16813,6539.398603139659
16814,5333.809153550422
16815,7040.815573798054
16816,6373.045048121748
16817,8041.511780410873
16818,8025.806450470075
16819,4505.802411478931
16820,4971.816069972299
16821,6606.47882467207
16822,7566.149242160563
16823,6111.094280274128
16824,7261.548109000586
16825,5856.525919590612
16826,5918.704667071641
16827,6663.96071489181
16828,5992.24258445942
16829,5841.145728973494
16830,5541.160020311368
16831,4887.6256204049905
16832,4581.150637507845
16833,5262.005947898673
16834,6100.10877225905
16835,4387.787134143884
16836,7446.014382170247
16837,6737.196062069177
16838,7500.306569834951
16839,3165.187053845765
16840,7893.458808603163
16841,7607.876498968654
16842,5643.831644964097
16843,7193.519284170491
16844,3267.0986990634174
16845,5179.175990764286
16846,4130.558115036749
16847,6113.093402738244
16848,6838.6369329587715
16849,5243.130725237603
16850,5484.354487762312
16851,7082.084379760545
16852,5048.354920090343
16853,5836.598582267283
16854,7731.524636873177
16855,3924.3666701003353
16856,5283.20366199805
16857,4876.1658095164685
16858,4492.815357366829
16859,6880.878199725602
16860,5746.915646322271
16861,6246.321236027006
16862,5639.167122668587
16863,7510.7794086433905
16864,5683.097564443577
16865,4627.36531701625
16866,6409.841520099699
16867,7814.169743498058
16868,6294.1376694415585
16869,7939.956917554038
16870,5764.785137794716
16871,4395.269028768649
16872,6655.234746843247
16873,7146.190446608014
16874,5618.085402784616
16875,6761.429862681554
16876,5942.246787470981
16877,6534.689581457238
16878,8188.083413477944
16879,5532.102828376537
16880,6461.318514637442
16881,4504.611862952475
