id,yield
16263,7514.361495683012
16264,6595.087117138392
16265,6186.422835374158
16266,7490.540100538904
16267,4894.4365819232435
16268,4259.69327472475
16269,6060.240588582357
16270,6347.537049241769
16271,5902.026411899115
16272,6260.109188484308
16273,5758.597298603676
16274,5521.79480042955
16275,4314.848107787063
16276,6520.711559065628
16277,5402.819058665332
16278,5476.643619269857
16279,8040.005993122332
16280,4960.544010457155
16281,4103.7222672126045
16282,7312.625088306479
16283,6059.858867345441
16284,8108.32646748167
16285,5755.645671510574
16286,8232.867685714069
16287,6489.382058852647
16288,4416.875823689709
16289,6361.871131160932
16290,4407.331325925071
16291,6370.6045942466735
16292,5455.014562863162
16293,6587.265026975102
16294,7440.178904140246
16295,4908.257602515666
16296,7225.420114682837
16297,5283.805149693628
16298,7377.567813346635
16299,4087.717031539581
16300,7503.614902172603
16301,6555.826378056174
16302,4292.1510096347865
16303,6296.9799747011175
16304,6645.5387572212985
16305,6579.825781550916
16306,5959.184251920497
16307,6239.88847722865
16308,4763.537608236558
16309,6058.480179793803
16310,7748.6489240147375
16311,7468.760503561614
16312,6259.159417283153
16313,6379.374401224338
16314,4853.1685256447645
16315,7705.598263131225
16316,5058.891084555592
16317,6946.635712238938
16318,3293.1402071652387
16319,6231.370812368565
16320,6064.456082960956
16321,6410.140760778413
16322,5451.211344203885
16323,4247.111820222962
16324,6327.407601384226
16325,5862.264930828072
16326,4557.291004208149
16327,5356.546203793595
16328,6249.971114410148
16329,6551.793300519759
16330,6357.857188208328
16331,8167.48041422709
16332,7088.900495284413
16333,6621.49966516071
16334,5276.552234992605
16335,5772.3951623710545
16336,7578.273891742977
16337,3669.187831741689
16338,7487.920577940838
16339,7604.33763085813
16340,5989.962081233748
16341,5063.179497374226
16342,5231.040751813797
16343,5300.601086944799
16344,5213.7622755777475
16345,5183.971570042862
16346,6514.487935447305
16347,6190.888000461522
16348,8049.8962312138765
16349,6673.218526683413
16350,8029.954153809008
16351,6847.994259433645
16352,6420.047076869106
16353,7929.414460972498
16354,4129.133231025062
16355,4618.207033579783
16356,6492.522269699475
16357,6827.522107456372
16358,7428.308319946962
16359,5955.9179607416445
16360,6776.166862832795
16361,5191.382523235039
16362,6210.710539994391
16363,4342.516278767734
16364,7308.970511452925
16365,5423.235399004663
16366,3304.5224837571973
16367,7556.804989393101
16368,6944.951198274288
16369,6140.280753573583
16370,5078.456738733467
16371,6786.398762084357
16372,7219.901137227716
16373,7036.746762642353
16374,6401.531103547207
16375,4652.623272287749
16376,7304.362692569263
16377,5801.2763247543435
16378,4407.740930050994
16379,7802.1149170725685
16380,7386.187807366578
16381,4608.334418765133
16382,4659.789092417921
16383,4566.2284159555375
16384,6871.5593524581745
16385,6457.909212292742
16386,4360.859565268688
16387,5995.296725277566
16388,4237.640763237576
16389,5671.849174402647
16390,6991.566467271105
16391,5604.9238532825975
16392,8227.165140015364
16393,5937.672520715931
16394,7717.42863083861
16395,5591.7074321693135
16396,7545.183093467444
16397,7173.1899099343345
16398,4563.494336934638
16399,8291.84523538771
16400,5612.669359956796
16401,6388.524855778594
16402,7169.176022012674
16403,4810.774227308628
16404,4773.563065512141
16405,3429.641531318876
16406,7416.717235181117
16407,8142.546209794441
16408,6437.031479249553
16409,7610.422650319875
16410,7253.208517255959
16411,6308.501273895573
16412,7055.112002248863
16413,5316.120790322979
16414,5826.416385793869
16415,8038.067833835178
16416,5036.187791488547
16417,7065.1596310435325
16418,7124.6199187755565
16419,5262.195994378997
16420,6077.934655004744
16421,7276.0122273128545
16422,3870.313978695068
16423,7561.605558927547
16424,5400.946438890551
16425,5274.689840765221
16426,5459.430732309353
16427,5641.737399516357
16428,8478.933382304112
16429,5463.959131979275
16430,6000.229964742977
16431,6633.905707689377
16432,5648.065463671689
16433,6491.05316634832
16434,5118.449433419314
16435,3288.911848246898
16436,4465.52801882939
16437,7503.756790498413
16438,6908.253146963828
16439,6763.760374574692
16440,7198.067318999348
16441,8246.595991604123
16442,7078.64682667121
16443,4421.052145689681
16444,5909.296041748664
16445,3525.990867811855
16446,3282.866141972135
16447,6203.605970070089
16448,7145.412823076001
16449,6160.979931682202
16450,5286.61366736447
16451,7641.805883451197
16452,5354.004681259829
16453,4067.018126854657
16454,4021.6780690421188
16455,6503.441086032472
16456,6210.088255127826
16457,5980.790561019023
16458,7965.018089079444
16459,7609.015834987958
16460,7084.844959930171
16461,6318.786122942052
16462,4196.061336187298
16463,8035.619188528142
16464,6566.993303328048
16465,7046.002059012755
16466,6268.515926290208
16467,5715.227409893709
16468,7064.033259590139
16469,7774.1101184240415
16470,7529.595392732649
16471,6406.530972875257
16472,6311.906923267253
16473,5384.896524594428
16474,3667.927137447311
16475,5178.816546451002
16476,6555.955646667324
16477,4666.241486886654
16478,6464.1993600284095
16479,3634.687812785221
16480,8107.004064576039
16481,5478.460191237452
16482,4665.980339797033
16483,7801.099685902816
16484,7482.424333449399
16485,7489.4314018445275
16486,6342.643739813313
16487,7138.762968250263
16488,5533.726874073873
16489,7687.596456193193
16490,6318.425083696988
16491,3653.7210162726633
16492,3217.6346530391743
16493,6470.055485721137
16494,5044.836404489247
16495,7068.838248590193
16496,5997.535372977213
16497,7753.408696179226
16498,6117.315042815088
16499,5617.705934400942
16500,7742.088077801709
16501,5480.556108862388
16502,7699.9786029145425
16503,5459.005348598543
16504,6800.430570609037
16505,5199.718593881467
16506,6448.654236590307
16507,7814.364467018147
16508,7457.818289508585
16509,6362.314342398711
16510,7417.6328092307485
16511,6495.766685809263
16512,7130.152825083277
16513,7326.709816593551
16514,7528.09571777368
16515,7054.042262753683
16516,5962.568687076763
16517,6472.43961241751
16518,4186.904869806435
16519,5353.9167073137705
16520,5079.593721475068
16521,6492.548901506401
16522,5473.447290594392
16523,6485.055983784754
16524,6497.621743158002
16525,5837.907683910028
16526,6540.843848326584
16527,7324.8020039738585
16528,6390.318955963705
16529,4191.782841246439
16530,4550.915000067044
16531,5741.337420391381
16532,6300.255643313693
16533,6236.182443153975
16534,7291.531279794912
16535,5549.844683296145
16536,6187.6580175719755
16537,5723.398316671117
16538,5388.670044322041
16539,5983.719146671151
16540,3256.581546867621
16541,5862.355046716585
16542,5836.699559771478
16543,7062.793574087778
16544,6734.506733229633
16545,4901.629435143633
16546,5168.60179912379
16547,6226.979603542158
16548,4090.109880312129
16549,4743.2769263911305
16550,6110.1542923771085
16551,7077.213505857918
16552,5230.310882610287
16553,7692.997149560494
16554,6059.960662027263
16555,4524.397334636873
16556,6171.259612902003
16557,6158.418024969843
16558,4336.396768769489
16559,7296.407745051356
16560,6889.476758840749
16561,6353.663373286971
16562,7377.939027087447
16563,5244.899836714214
16564,7631.222094283224
16565,7975.735300366856
16566,6330.515618781262
16567,4399.252518859535
16568,3467.165615191598
16569,7144.781303545903
16570,6857.425496121951
16571,5960.412188083653
16572,5563.218707221345
16573,6625.789257359901
16574,6546.930993216299
16575,7608.375413943387
16576,6149.020886173314
16577,4065.446739754766
16578,3409.348658384598
16579,6390.289286302806
16580,5857.153680449051
16581,8370.03939316349
16582,4224.905205010815
16583,2866.209499469468
16584,4443.3677589525605
16585,6346.084892200217
16586,5245.534759211564
16587,6491.859984536741
16588,6805.627095875782
16589,7364.141457291847
16590,7036.567238089469
16591,8270.09027475379
16592,6966.54837017574
16593,7015.108416139628
16594,7762.836958427219
16595,7162.219235197286
16596,4580.774509360626
16597,7158.334206595286
16598,5658.688449940744
16599,3004.1981207923573
16600,5172.936062417472
16601,6217.079346060744
16602,7414.580103194379
16603,5960.781982974453
16604,7478.83561323896
16605,6253.067725169308
16606,6565.012602238539
16607,5464.632822917184
16608,7722.40871676854
16609,5897.054334043632
16610,7346.721431918054
16611,6539.082089979988
16612,7707.92240800058
16613,5152.829663462538
16614,8001.523516373416
16615,5759.6469530414215
16616,6991.58877758591
16617,6838.0876265399675
16618,7547.974986704919
16619,5275.253089181496
16620,7752.427863446853
16621,5707.31523022652
16622,4784.730929481335
16623,5393.450702741535
16624,4724.5096326190605
16625,6622.545257187011
16626,6463.228279546865
16627,5122.21565289219
16628,5038.279528851146
16629,7584.44395867478
16630,5433.1739801096
16631,7154.997890884968
16632,7335.22426892648
16633,5925.792042858587
16634,4638.808251562032
16635,3597.656102344162
16636,5212.696230294274
16637,6132.550932690568
16638,5275.241940076141
16639,6926.869955384023
16640,7373.072406499731
16641,4506.585102354477
16642,0
16643,5722.283666354251
16644,6548.517403157861
16645,3626.36653
16646,7857.707414635269
16647,7019.250291564546
16648,6191.726199962509
16649,4654.08904845161
16650,6417.544194053288
16651,5000.359149041323
16652,5615.667498357288
16653,6986.015314182249
16654,5410.779051002437
16655,6356.224176485761
16656,6863.460428994481
16657,7740.360553278368
16658,7663.925093613605
16659,4358.02327903856
16660,7144.682844004146
16661,4587.226972052581
16662,6457.716497411861
16663,3084.794117090978
16664,4027.0756018246107
16665,3840.660920782228
16666,6053.428876822185
16667,5692.552946761704
16668,7428.665575136392
16669,6505.789351876845
16670,8272.367946711627
16671,5443.607743492518
16672,7738.27495448044
16673,7637.462337368201
16674,4090.731462401697
16675,6043.851748440348
16676,6896.059962638047
16677,5927.770668107518
16678,7382.5271134468
16679,7182.358650611651
16680,4060.6588951315025
16681,5284.534811305734
16682,6458.016140138144
16683,6278.073630005284
16684,7041.773989310518
16685,5727.679252072917
16686,6276.74536821964
16687,4214.700524311534
16688,7275.667476940386
16689,7221.366274266349
16690,6958.079797876546
16691,5993.510956849236
16692,7578.028085357673
16693,4569.246078275505
16694,5142.829978002236
16695,5228.702390604327
16696,6114.870858867757
16697,7628.370209061551
16698,4387.938614895526
16699,6858.696288856221
16700,8136.540824023738
16701,6330.204259115181
16702,5032.672076424214
16703,6088.827223482474
16704,6581.12957424937
16705,7536.820847464502
16706,5610.550086319487
16707,5746.630163353493
16708,6106.683971176254
16709,6906.463537375829
16710,6087.5778808792375
16711,4273.838349620425
16712,5078.372426580291
16713,6388.722019905787
16714,7497.8727744164225
16715,7668.003658885386
16716,4352.852495380577
16717,6569.934884933742
16718,6643.812771317446
16719,3271.239883917242
16720,6500.299494990042
16721,5875.737042084942
16722,3861.740535611125
16723,7525.303486202333
16724,5250.858200117172
16725,7034.545018788187
16726,4187.91291807865
16727,5786.304019149256
16728,4091.036004724885
16729,5976.848600233673
16730,8031.190501532288
16731,5432.454606511939
16732,4719.731338329081
16733,6036.388301776024
16734,7460.1696632057965
16735,4522.118635512577
16736,5742.418354715733
16737,5905.88044516542
16738,7620.108274814125
16739,3642.748289241589
16740,6402.861036699378
16741,7557.275396989473
16742,3221.3159629717525
16743,3650.380683083517
16744,4488.150195615406
16745,7237.694981580535
16746,7148.09629181617
16747,4328.828572984445
16748,5627.755534496925
16749,7282.3400598912
16750,8051.1404274159195
16751,5955.084121397307
16752,7044.444097515912
16753,6652.441251083475
16754,6508.827272556815
16755,6049.672436976341
16756,4341.050600242285
16757,6094.445178312488
16758,6567.237805084031
16759,6598.527111129294
16760,7073.061756087808
16761,6299.607110835204
16762,8215.048357900023
16763,4421.225370933601
16764,5389.157406350415
16765,5569.072813181638
16766,6808.689923501156
16767,5339.475389010678
16768,5587.077109301492
16769,6838.23623341114
16770,6707.518244292605
16771,4394.744153183063
16772,7997.164649503203
16773,6592.045912664886
16774,4606.522179342897
16775,6021.580902577095
16776,6657.517944492533
16777,7402.538344592793
16778,7629.019839990552
16779,5564.38052934501
16780,5725.667381579591
16781,7758.45719592018
16782,6590.616067090871
16783,3613.672263214876
16784,3469.291387216258
16785,8357.371401347087
16786,7978.316155838748
16787,7665.696140331359
16788,4385.596207895227
16789,7091.469282870043
16790,5240.822128432791
16791,7404.63493843432
16792,4472.492191411542
16793,5134.988216447081
16794,6551.650818103576
16795,6377.044979160298
16796,6907.768111788304
16797,3856.416664608528
16798,6888.015541134749
16799,5720.957344188072
16800,7290.15027712637
16801,6587.636860858149
16802,4674.64854741764
16803,6391.210564635868
16804,6344.485112102091
16805,6321.170540056371
16806,8328.38118456091
16807,5497.490507864504
16808,7334.837783719987
16809,4272.292703434277
16810,6225.816207816564
16811,6591.2286323830285
16812,7184.913834281718
16813,6560.622604969487
16814,5352.528803689959
16815,7067.918792853897
16816,6375.3978390039965
16817,8017.583407145001
16818,8003.416611798886
16819,4535.352147937266
16820,4965.549079371704
16821,6672.7008763871345
16822,7580.31756310029
16823,6107.018595567892
16824,7251.124181620385
16825,5845.725947517706
16826,5928.7385023069655
16827,6656.112158791761
16828,6017.41503578116
16829,5843.173198443126
16830,5479.294902676654
16831,4880.738578273615
16832,4584.28243629527
16833,5251.940238371131
16834,6103.946020652295
16835,4413.9784069958505
16836,7450.34016797755
16837,6761.773680151325
16838,7527.618869192995
16839,3068.7504989416393
16840,7900.861784174421
16841,7600.627317594875
16842,5661.515696380898
16843,7200.71795818959
16844,3293.5169080413425
16845,5175.848884014022
16846,4134.306754529128
16847,6139.807181934847
16848,6830.6487049489715
16849,5227.28040268672
16850,5422.058444538243
16851,7064.638834956584
16852,5039.488222004658
16853,5838.396765041803
16854,7724.875143556085
16855,3906.438755464799
16856,5304.4769095201245
16857,4771.094213202364
16858,4448.24526836567
16859,6909.532051959468
16860,5744.638884896698
16861,6211.6148375285675
16862,5657.22024805373
16863,7524.448488657115
16864,5687.405226927414
16865,4632.762378422676
16866,6406.932174186359
16867,7838.536213924252
16868,6269.801405412471
16869,7943.759066293335
16870,5760.17260730666
16871,4405.177586520868
16872,6666.278567299995
16873,7146.028638719616
16874,5532.74445757505
16875,6786.481776375878
16876,5961.639467817608
16877,6515.464877026515
16878,8157.430067326078
16879,5506.298366392038
16880,6493.602422618679
