id,yield
21995,6033.586
21996,6033.586
21997,6033.586
21998,6033.586
21999,6033.586
22000,6033.586
22001,6033.586
22002,6033.586
22003,6033.586
22004,6033.586
22005,6033.586
22006,6033.586
22007,6033.586
22008,6033.586
22009,6033.586
22010,6033.586
22011,6033.586
22012,6033.586
22013,6033.586
22014,6033.586
22015,6033.586
22016,6033.586
22017,6033.586
22018,6033.586
22019,6033.586
22020,6033.586
22021,6033.586
22022,6033.586
22023,6033.586
22024,6033.586
22025,6033.586
22026,6033.586
22027,6033.586
22028,6033.586
22029,6033.586
22030,6033.586
22031,6033.586
22032,6033.586
22033,6033.586
22034,6033.586
22035,6033.586
22036,6033.586
22037,6033.586
22038,6033.586
22039,6033.586
22040,6033.586
22041,6033.586
22042,6033.586
22043,6033.586
22044,6033.586
22045,6033.586
22046,6033.586
22047,6033.586
22048,6033.586
22049,6033.586
22050,6033.586
22051,6033.586
22052,6033.586
22053,6033.586
22054,6033.586
22055,6033.586
22056,6033.586
22057,6033.586
22058,6033.586
22059,6033.586
22060,6033.586
22061,6033.586
22062,6033.586
22063,6033.586
22064,6033.586
22065,6033.586
22066,6033.586
22067,6033.586
22068,6033.586
22069,6033.586
22070,6033.586
22071,6033.586
22072,6033.586
22073,6033.586
22074,6033.586
22075,6033.586
22076,6033.586
22077,6033.586
22078,6033.586
22079,6033.586
22080,6033.586
22081,6033.586
22082,6033.586
22083,6033.586
22084,6033.586
22085,6033.586
22086,6033.586
22087,6033.586
22088,6033.586
22089,6033.586
22090,6033.586
22091,6033.586
22092,6033.586
22093,6033.586
22094,6033.586
22095,6033.586
22096,6033.586
22097,6033.586
22098,6033.586
22099,6033.586
22100,6033.586
22101,6033.586
22102,6033.586
22103,6033.586
22104,6033.586
22105,6033.586
22106,6033.586
22107,6033.586
22108,6033.586
22109,6033.586
22110,6033.586
22111,6033.586
22112,6033.586
22113,6033.586
22114,6033.586
22115,6033.586
22116,6033.586
22117,6033.586
22118,6033.586
22119,6033.586
22120,6033.586
22121,6033.586
22122,6033.586
22123,6033.586
22124,6033.586
22125,6033.586
22126,6033.586
22127,6033.586
22128,6033.586
22129,6033.586
22130,6033.586
22131,6033.586
22132,6033.586
22133,6033.586
22134,6033.586
22135,6033.586
22136,6033.586
22137,6033.586
22138,6033.586
22139,6033.586
22140,6033.586
22141,6033.586
22142,6033.586
22143,6033.586
22144,6033.586
22145,6033.586
22146,6033.586
22147,6033.586
22148,6033.586
22149,6033.586
22150,6033.586
22151,6033.586
22152,6033.586
22153,6033.586
22154,6033.586
22155,6033.586
22156,6033.586
22157,6033.586
22158,6033.586
22159,6033.586
22160,6033.586
22161,6033.586
22162,6033.586
22163,6033.586
22164,6033.586
22165,6033.586
22166,6033.586
22167,6033.586
22168,6033.586
22169,6033.586
22170,6033.586
22171,6033.586
22172,6033.586
22173,6033.586
22174,6033.586
22175,6033.586
22176,6033.586
22177,6033.586
22178,6033.586
22179,6033.586
22180,6033.586
22181,6033.586
22182,6033.586
22183,6033.586
22184,6033.586
22185,6033.586
22186,6033.586
22187,6033.586
22188,6033.586
22189,6033.586
22190,6033.586
22191,6033.586
22192,6033.586
22193,6033.586
22194,6033.586
22195,6033.586
22196,6033.586
22197,6033.586
22198,6033.586
22199,6033.586
22200,6033.586
22201,6033.586
22202,6033.586
22203,6033.586
22204,6033.586
22205,6033.586
22206,6033.586
22207,6033.586
22208,6033.586
22209,6033.586
22210,6033.586
22211,6033.586
22212,6033.586
22213,6033.586
22214,6033.586
22215,6033.586
22216,6033.586
22217,6033.586
22218,6033.586
22219,6033.586
22220,6033.586
22221,6033.586
22222,6033.586
22223,6033.586
22224,6033.586
22225,6033.586
22226,6033.586
22227,6033.586
22228,6033.586
22229,6033.586
22230,6033.586
22231,6033.586
22232,6033.586
22233,6033.586
22234,6033.586
22235,6033.586
22236,6033.586
22237,6033.586
22238,6033.586
22239,6033.586
22240,6033.586
22241,6033.586
22242,6033.586
22243,6033.586
22244,6033.586
22245,6033.586
22246,6033.586
22247,6033.586
22248,6033.586
22249,6033.586
22250,6033.586
22251,6033.586
22252,6033.586
22253,6033.586
22254,6033.586
22255,6033.586
22256,6033.586
22257,6033.586
22258,6033.586
22259,6033.586
22260,6033.586
22261,6033.586
22262,6033.586
22263,6033.586
22264,6033.586
22265,6033.586
22266,6033.586
22267,6033.586
22268,6033.586
22269,6033.586
22270,6033.586
22271,6033.586
22272,6033.586
22273,6033.586
22274,6033.586
22275,6033.586
22276,6033.586
22277,6033.586
22278,6033.586
22279,6033.586
22280,6033.586
22281,6033.586
22282,6033.586
22283,6033.586
22284,6033.586
22285,6033.586
22286,6033.586
22287,6033.586
22288,6033.586
22289,6033.586
22290,6033.586
22291,6033.586
22292,6033.586
22293,6033.586
22294,6033.586
22295,6033.586
22296,6033.586
22297,6033.586
22298,6033.586
22299,6033.586
22300,6033.586
22301,6033.586
22302,6033.586
22303,6033.586
22304,6033.586
22305,6033.586
22306,6033.586
22307,6033.586
22308,6033.586
22309,6033.586
22310,6033.586
22311,6033.586
22312,6033.586
22313,6033.586
22314,6033.586
22315,6033.586
22316,6033.586
22317,6033.586
22318,6033.586
22319,6033.586
22320,6033.586
22321,6033.586
22322,6033.586
22323,6033.586
22324,6033.586
22325,6033.586
22326,6033.586
22327,6033.586
22328,6033.586
22329,6033.586
22330,6033.586
22331,6033.586
22332,6033.586
22333,6033.586
22334,6033.586
22335,6033.586
22336,6033.586
22337,6033.586
22338,6033.586
22339,6033.586
22340,6033.586
22341,6033.586
22342,6033.586
22343,6033.586
22344,6033.586
22345,6033.586
22346,6033.586
22347,6033.586
22348,6033.586
22349,6033.586
22350,6033.586
22351,6033.586
22352,6033.586
22353,6033.586
22354,6033.586
22355,6033.586
22356,6033.586
22357,6033.586
22358,6033.586
22359,6033.586
22360,6033.586
22361,6033.586
22362,6033.586
22363,6033.586
22364,6033.586
22365,6033.586
22366,6033.586
22367,6033.586
22368,6033.586
22369,6033.586
22370,6033.586
22371,6033.586
22372,6033.586
22373,6033.586
22374,6033.586
22375,6033.586
22376,6033.586
22377,6033.586
22378,6033.586
22379,6033.586
22380,6033.586
22381,6033.586
22382,6033.586
22383,6033.586
22384,6033.586
22385,6033.586
22386,6033.586
22387,6033.586
22388,6033.586
22389,6033.586
22390,6033.586
22391,6033.586
22392,6033.586
22393,6033.586
22394,6033.586
22395,6033.586
22396,6033.586
22397,6033.586
22398,6033.586
22399,6033.586
22400,6033.586
22401,6033.586
22402,6033.586
22403,6033.586
22404,6033.586
22405,6033.586
22406,6033.586
22407,6033.586
22408,6033.586
22409,6033.586
22410,6033.586
22411,6033.586
22412,6033.586
22413,6033.586
22414,6033.586
22415,6033.586
22416,6033.586
22417,6033.586
22418,6033.586
22419,6033.586
22420,6033.586
22421,6033.586
22422,6033.586
22423,6033.586
22424,6033.586
22425,6033.586
22426,6033.586
22427,6033.586
22428,6033.586
22429,6033.586
22430,6033.586
22431,6033.586
22432,6033.586
22433,6033.586
22434,6033.586
22435,6033.586
22436,6033.586
22437,6033.586
22438,6033.586
22439,6033.586
22440,6033.586
22441,6033.586
22442,6033.586
22443,6033.586
22444,6033.586
22445,6033.586
22446,6033.586
22447,6033.586
22448,6033.586
22449,6033.586
22450,6033.586
22451,6033.586
22452,6033.586
22453,6033.586
22454,6033.586
22455,6033.586
22456,6033.586
22457,6033.586
22458,6033.586
22459,6033.586
22460,6033.586
22461,6033.586
22462,6033.586
22463,6033.586
22464,6033.586
22465,6033.586
22466,6033.586
22467,6033.586
22468,6033.586
22469,6033.586
22470,6033.586
22471,6033.586
22472,6033.586
22473,6033.586
22474,6033.586
22475,6033.586
22476,6033.586
22477,6033.586
22478,6033.586
22479,6033.586
22480,6033.586
22481,6033.586
22482,6033.586
22483,6033.586
22484,6033.586
22485,6033.586
22486,6033.586
22487,6033.586
22488,6033.586
22489,6033.586
22490,6033.586
22491,6033.586
22492,6033.586
22493,6033.586
22494,6033.586
22495,6033.586
22496,6033.586
22497,6033.586
22498,6033.586
22499,6033.586
22500,6033.586
22501,6033.586
22502,6033.586
22503,6033.586
22504,6033.586
22505,6033.586
22506,6033.586
22507,6033.586
22508,6033.586
22509,6033.586
22510,6033.586
22511,6033.586
22512,6033.586
22513,6033.586
22514,6033.586
22515,6033.586
22516,6033.586
22517,6033.586
22518,6033.586
22519,6033.586
22520,6033.586
22521,6033.586
22522,6033.586
22523,6033.586
22524,6033.586
22525,6033.586
22526,6033.586
22527,6033.586
22528,6033.586
22529,6033.586
22530,6033.586
22531,6033.586
22532,6033.586
22533,6033.586
22534,6033.586
22535,6033.586
22536,6033.586
22537,6033.586
22538,6033.586
22539,6033.586
22540,6033.586
22541,6033.586
22542,6033.586
22543,6033.586
22544,6033.586
22545,6033.586
22546,6033.586
22547,6033.586
22548,6033.586
22549,6033.586
22550,6033.586
22551,6033.586
22552,6033.586
22553,6033.586
22554,6033.586
22555,6033.586
22556,6033.586
22557,6033.586
22558,6033.586
22559,6033.586
22560,6033.586
22561,6033.586
22562,6033.586
22563,6033.586
22564,6033.586
22565,6033.586
22566,6033.586
22567,6033.586
22568,6033.586
22569,6033.586
22570,6033.586
22571,6033.586
22572,6033.586
22573,6033.586
22574,6033.586
22575,6033.586
22576,6033.586
22577,6033.586
22578,6033.586
22579,6033.586
22580,6033.586
22581,6033.586
22582,6033.586
22583,6033.586
22584,6033.586
22585,6033.586
22586,6033.586
22587,6033.586
22588,6033.586
22589,6033.586
22590,6033.586
22591,6033.586
22592,6033.586
22593,6033.586
22594,6033.586
22595,6033.586
22596,6033.586
22597,6033.586
22598,6033.586
22599,6033.586
22600,6033.586
22601,6033.586
22602,6033.586
22603,6033.586
22604,6033.586
22605,6033.586
22606,6033.586
22607,6033.586
22608,6033.586
22609,6033.586
22610,6033.586
22611,6033.586
22612,6033.586
22613,6033.586
22614,6033.586
22615,6033.586
22616,6033.586
22617,6033.586
22618,6033.586
22619,6033.586
22620,6033.586
22621,6033.586
22622,6033.586
22623,6033.586
22624,6033.586
22625,6033.586
22626,6033.586
22627,6033.586
22628,6033.586
22629,6033.586
22630,6033.586
22631,6033.586
22632,6033.586
22633,6033.586
22634,6033.586
22635,6033.586
22636,6033.586
22637,6033.586
22638,6033.586
22639,6033.586
22640,6033.586
22641,6033.586
22642,6033.586
22643,6033.586
22644,6033.586
22645,6033.586
22646,6033.586
22647,6033.586
22648,6033.586
22649,6033.586
22650,6033.586
22651,6033.586
22652,6033.586
22653,6033.586
22654,6033.586
22655,6033.586
22656,6033.586
22657,6033.586
22658,6033.586
22659,6033.586
22660,6033.586
22661,6033.586
22662,6033.586
22663,6033.586
22664,6033.586
22665,6033.586
22666,6033.586
22667,6033.586
22668,6033.586
22669,6033.586
22670,6033.586
22671,6033.586
22672,6033.586
22673,6033.586
22674,6033.586
22675,6033.586
22676,6033.586
22677,6033.586
22678,6033.586
22679,6033.586
22680,6033.586
22681,6033.586
22682,6033.586
22683,6033.586
22684,6033.586
22685,6033.586
22686,6033.586
22687,6033.586
22688,6033.586
22689,6033.586
22690,6033.586
22691,6033.586
22692,6033.586
22693,6033.586
22694,6033.586
22695,6033.586
22696,6033.586
22697,6033.586
22698,6033.586
22699,6033.586
22700,6033.586
22701,6033.586
22702,6033.586
22703,6033.586
22704,6033.586
22705,6033.586
22706,6033.586
22707,6033.586
22708,6033.586
22709,6033.586
22710,6033.586
22711,6033.586
22712,6033.586
22713,6033.586
22714,6033.586
22715,6033.586
22716,6033.586
22717,6033.586
22718,6033.586
22719,6033.586
22720,6033.586
22721,6033.586
22722,6033.586
22723,6033.586
22724,6033.586
22725,6033.586
22726,6033.586
22727,6033.586
22728,6033.586
22729,6033.586
22730,6033.586
22731,6033.586
22732,6033.586
22733,6033.586
22734,6033.586
22735,6033.586
22736,6033.586
22737,6033.586
22738,6033.586
22739,6033.586
22740,6033.586
22741,6033.586
22742,6033.586
22743,6033.586
22744,6033.586
22745,6033.586
22746,6033.586
22747,6033.586
22748,6033.586
22749,6033.586
22750,6033.586
22751,6033.586
22752,6033.586
22753,6033.586
22754,6033.586
22755,6033.586
22756,6033.586
22757,6033.586
22758,6033.586
22759,6033.586
22760,6033.586
22761,6033.586
22762,6033.586
22763,6033.586
22764,6033.586
22765,6033.586
22766,6033.586
22767,6033.586
22768,6033.586
22769,6033.586
22770,6033.586
22771,6033.586
22772,6033.586
22773,6033.586
22774,6033.586
22775,6033.586
22776,6033.586
22777,6033.586
22778,6033.586
22779,6033.586
22780,6033.586
22781,6033.586
22782,6033.586
22783,6033.586
22784,6033.586
22785,6033.586
22786,6033.586
22787,6033.586
22788,6033.586
22789,6033.586
22790,6033.586
22791,6033.586
22792,6033.586
22793,6033.586
22794,6033.586
22795,6033.586
22796,6033.586
22797,6033.586
22798,6033.586
22799,6033.586
22800,6033.586
22801,6033.586
22802,6033.586
22803,6033.586
22804,6033.586
22805,6033.586
22806,6033.586
22807,6033.586
22808,6033.586
22809,6033.586
22810,6033.586
22811,6033.586
22812,6033.586
22813,6033.586
22814,6033.586
22815,6033.586
22816,6033.586
22817,6033.586
22818,6033.586
22819,6033.586
22820,6033.586
22821,6033.586
22822,6033.586
22823,6033.586
22824,6033.586
22825,6033.586
22826,6033.586
22827,6033.586
22828,6033.586
22829,6033.586
22830,6033.586
22831,6033.586
22832,6033.586
22833,6033.586
22834,6033.586
22835,6033.586
22836,6033.586
22837,6033.586
22838,6033.586
22839,6033.586
22840,6033.586
22841,6033.586
22842,6033.586
22843,6033.586
22844,6033.586
22845,6033.586
22846,6033.586
22847,6033.586
22848,6033.586
22849,6033.586
22850,6033.586
22851,6033.586
22852,6033.586
22853,6033.586
22854,6033.586
22855,6033.586
22856,6033.586
22857,6033.586
22858,6033.586
22859,6033.586
22860,6033.586
22861,6033.586
22862,6033.586
22863,6033.586
22864,6033.586
22865,6033.586
22866,6033.586
22867,6033.586
22868,6033.586
22869,6033.586
22870,6033.586
22871,6033.586
22872,6033.586
22873,6033.586
22874,6033.586
22875,6033.586
22876,6033.586
22877,6033.586
22878,6033.586
22879,6033.586
22880,6033.586
22881,6033.586
22882,6033.586
22883,6033.586
22884,6033.586
22885,6033.586
22886,6033.586
22887,6033.586
22888,6033.586
22889,6033.586
22890,6033.586
22891,6033.586
22892,6033.586
22893,6033.586
22894,6033.586
22895,6033.586
22896,6033.586
22897,6033.586
22898,6033.586
22899,6033.586
22900,6033.586
22901,6033.586
22902,6033.586
22903,6033.586
22904,6033.586
22905,6033.586
22906,6033.586
22907,6033.586
22908,6033.586
22909,6033.586
22910,6033.586
22911,6033.586
22912,6033.586
22913,6033.586
22914,6033.586
22915,6033.586
22916,6033.586
22917,6033.586
22918,6033.586
22919,6033.586
22920,6033.586
22921,6033.586
22922,6033.586
22923,6033.586
22924,6033.586
22925,6033.586
22926,6033.586
22927,6033.586
22928,6033.586
22929,6033.586
22930,6033.586
22931,6033.586
22932,6033.586
22933,6033.586
22934,6033.586
22935,6033.586
22936,6033.586
22937,6033.586
22938,6033.586
22939,6033.586
22940,6033.586
22941,6033.586
22942,6033.586
22943,6033.586
22944,6033.586
22945,6033.586
22946,6033.586
22947,6033.586
22948,6033.586
22949,6033.586
22950,6033.586
22951,6033.586
22952,6033.586
22953,6033.586
22954,6033.586
22955,6033.586
22956,6033.586
22957,6033.586
22958,6033.586
22959,6033.586
22960,6033.586
22961,6033.586
22962,6033.586
22963,6033.586
22964,6033.586
22965,6033.586
22966,6033.586
22967,6033.586
22968,6033.586
22969,6033.586
22970,6033.586
22971,6033.586
22972,6033.586
22973,6033.586
22974,6033.586
22975,6033.586
22976,6033.586
22977,6033.586
22978,6033.586
22979,6033.586
22980,6033.586
22981,6033.586
22982,6033.586
22983,6033.586
22984,6033.586
22985,6033.586
22986,6033.586
22987,6033.586
22988,6033.586
22989,6033.586
22990,6033.586
22991,6033.586
22992,6033.586
22993,6033.586
22994,6033.586
22995,6033.586
22996,6033.586
22997,6033.586
22998,6033.586
22999,6033.586
23000,6033.586
23001,6033.586
23002,6033.586
23003,6033.586
23004,6033.586
23005,6033.586
23006,6033.586
23007,6033.586
23008,6033.586
23009,6033.586
23010,6033.586
23011,6033.586
23012,6033.586
23013,6033.586
23014,6033.586
23015,6033.586
23016,6033.586
23017,6033.586
23018,6033.586
23019,6033.586
23020,6033.586
23021,6033.586
23022,6033.586
23023,6033.586
23024,6033.586
23025,6033.586
23026,6033.586
23027,6033.586
23028,6033.586
23029,6033.586
23030,6033.586
23031,6033.586
23032,6033.586
23033,6033.586
23034,6033.586
23035,6033.586
23036,6033.586
23037,6033.586
23038,6033.586
23039,6033.586
23040,6033.586
23041,6033.586
23042,6033.586
23043,6033.586
23044,6033.586
23045,6033.586
23046,6033.586
23047,6033.586
23048,6033.586
23049,6033.586
23050,6033.586
23051,6033.586
23052,6033.586
23053,6033.586
23054,6033.586
23055,6033.586
23056,6033.586
23057,6033.586
23058,6033.586
23059,6033.586
23060,6033.586
23061,6033.586
23062,6033.586
23063,6033.586
23064,6033.586
23065,6033.586
23066,6033.586
23067,6033.586
23068,6033.586
23069,6033.586
23070,6033.586
23071,6033.586
23072,6033.586
23073,6033.586
23074,6033.586
23075,6033.586
23076,6033.586
23077,6033.586
23078,6033.586
23079,6033.586
23080,6033.586
23081,6033.586
23082,6033.586
23083,6033.586
23084,6033.586
23085,6033.586
23086,6033.586
23087,6033.586
23088,6033.586
23089,6033.586
23090,6033.586
23091,6033.586
23092,6033.586
23093,6033.586
23094,6033.586
23095,6033.586
23096,6033.586
23097,6033.586
23098,6033.586
23099,6033.586
23100,6033.586
23101,6033.586
23102,6033.586
23103,6033.586
23104,6033.586
23105,6033.586
23106,6033.586
23107,6033.586
23108,6033.586
23109,6033.586
23110,6033.586
23111,6033.586
23112,6033.586
23113,6033.586
23114,6033.586
23115,6033.586
23116,6033.586
23117,6033.586
23118,6033.586
23119,6033.586
23120,6033.586
23121,6033.586
23122,6033.586
23123,6033.586
23124,6033.586
23125,6033.586
23126,6033.586
23127,6033.586
23128,6033.586
23129,6033.586
23130,6033.586
23131,6033.586
23132,6033.586
23133,6033.586
23134,6033.586
23135,6033.586
23136,6033.586
23137,6033.586
23138,6033.586
23139,6033.586
23140,6033.586
23141,6033.586
23142,6033.586
23143,6033.586
23144,6033.586
23145,6033.586
23146,6033.586
23147,6033.586
23148,6033.586
23149,6033.586
23150,6033.586
23151,6033.586
23152,6033.586
23153,6033.586
23154,6033.586
23155,6033.586
23156,6033.586
23157,6033.586
23158,6033.586
23159,6033.586
23160,6033.586
23161,6033.586
23162,6033.586
23163,6033.586
23164,6033.586
23165,6033.586
23166,6033.586
23167,6033.586
23168,6033.586
23169,6033.586
23170,6033.586
23171,6033.586
23172,6033.586
23173,6033.586
23174,6033.586
23175,6033.586
23176,6033.586
23177,6033.586
23178,6033.586
23179,6033.586
23180,6033.586
23181,6033.586
23182,6033.586
23183,6033.586
23184,6033.586
23185,6033.586
23186,6033.586
23187,6033.586
23188,6033.586
23189,6033.586
23190,6033.586
23191,6033.586
23192,6033.586
23193,6033.586
23194,6033.586
23195,6033.586
23196,6033.586
23197,6033.586
23198,6033.586
23199,6033.586
23200,6033.586
23201,6033.586
23202,6033.586
23203,6033.586
23204,6033.586
23205,6033.586
23206,6033.586
23207,6033.586
23208,6033.586
23209,6033.586
23210,6033.586
23211,6033.586
23212,6033.586
23213,6033.586
23214,6033.586
23215,6033.586
23216,6033.586
23217,6033.586
23218,6033.586
23219,6033.586
23220,6033.586
23221,6033.586
23222,6033.586
23223,6033.586
23224,6033.586
23225,6033.586
23226,6033.586
23227,6033.586
23228,6033.586
23229,6033.586
23230,6033.586
23231,6033.586
23232,6033.586
23233,6033.586
23234,6033.586
23235,6033.586
23236,6033.586
23237,6033.586
23238,6033.586
23239,6033.586
23240,6033.586
23241,6033.586
23242,6033.586
23243,6033.586
23244,6033.586
23245,6033.586
23246,6033.586
23247,6033.586
23248,6033.586
23249,6033.586
23250,6033.586
23251,6033.586
23252,6033.586
23253,6033.586
23254,6033.586
23255,6033.586
23256,6033.586
23257,6033.586
23258,6033.586
23259,6033.586
23260,6033.586
23261,6033.586
23262,6033.586
23263,6033.586
23264,6033.586
23265,6033.586
23266,6033.586
23267,6033.586
23268,6033.586
23269,6033.586
23270,6033.586
23271,6033.586
23272,6033.586
23273,6033.586
23274,6033.586
23275,6033.586
23276,6033.586
23277,6033.586
23278,6033.586
23279,6033.586
23280,6033.586
23281,6033.586
23282,6033.586
23283,6033.586
23284,6033.586
23285,6033.586
23286,6033.586
23287,6033.586
23288,6033.586
23289,6033.586
23290,6033.586
23291,6033.586
23292,6033.586
23293,6033.586
23294,6033.586
23295,6033.586
23296,6033.586
23297,6033.586
23298,6033.586
23299,6033.586
23300,6033.586
23301,6033.586
23302,6033.586
23303,6033.586
23304,6033.586
23305,6033.586
23306,6033.586
23307,6033.586
23308,6033.586
23309,6033.586
23310,6033.586
23311,6033.586
23312,6033.586
23313,6033.586
23314,6033.586
23315,6033.586
23316,6033.586
23317,6033.586
23318,6033.586
23319,6033.586
23320,6033.586
23321,6033.586
23322,6033.586
23323,6033.586
23324,6033.586
23325,6033.586
23326,6033.586
23327,6033.586
23328,6033.586
23329,6033.586
23330,6033.586
23331,6033.586
23332,6033.586
23333,6033.586
23334,6033.586
23335,6033.586
23336,6033.586
23337,6033.586
23338,6033.586
23339,6033.586
23340,6033.586
23341,6033.586
23342,6033.586
23343,6033.586
23344,6033.586
23345,6033.586
23346,6033.586
23347,6033.586
23348,6033.586
23349,6033.586
23350,6033.586
23351,6033.586
23352,6033.586
23353,6033.586
23354,6033.586
23355,6033.586
23356,6033.586
23357,6033.586
23358,6033.586
23359,6033.586
23360,6033.586
23361,6033.586
23362,6033.586
23363,6033.586
23364,6033.586
23365,6033.586
23366,6033.586
23367,6033.586
23368,6033.586
23369,6033.586
23370,6033.586
23371,6033.586
23372,6033.586
23373,6033.586
23374,6033.586
23375,6033.586
23376,6033.586
23377,6033.586
23378,6033.586
23379,6033.586
23380,6033.586
23381,6033.586
23382,6033.586
23383,6033.586
23384,6033.586
23385,6033.586
23386,6033.586
23387,6033.586
23388,6033.586
23389,6033.586
23390,6033.586
23391,6033.586
23392,6033.586
23393,6033.586
23394,6033.586
23395,6033.586
23396,6033.586
23397,6033.586
23398,6033.586
23399,6033.586
23400,6033.586
23401,6033.586
23402,6033.586
23403,6033.586
23404,6033.586
23405,6033.586
23406,6033.586
23407,6033.586
23408,6033.586
23409,6033.586
23410,6033.586
23411,6033.586
23412,6033.586
23413,6033.586
23414,6033.586
23415,6033.586
23416,6033.586
23417,6033.586
23418,6033.586
23419,6033.586
23420,6033.586
23421,6033.586
23422,6033.586
23423,6033.586
23424,6033.586
23425,6033.586
23426,6033.586
23427,6033.586
23428,6033.586
23429,6033.586
23430,6033.586
23431,6033.586
23432,6033.586
23433,6033.586
23434,6033.586
23435,6033.586
23436,6033.586
23437,6033.586
23438,6033.586
23439,6033.586
23440,6033.586
23441,6033.586
23442,6033.586
23443,6033.586
23444,6033.586
23445,6033.586
23446,6033.586
23447,6033.586
23448,6033.586
23449,6033.586
23450,6033.586
23451,6033.586
23452,6033.586
23453,6033.586
23454,6033.586
23455,6033.586
23456,6033.586
23457,6033.586
23458,6033.586
23459,6033.586
23460,6033.586
23461,6033.586
23462,6033.586
23463,6033.586
23464,6033.586
23465,6033.586
23466,6033.586
23467,6033.586
23468,6033.586
23469,6033.586
23470,6033.586
23471,6033.586
23472,6033.586
23473,6033.586
23474,6033.586
23475,6033.586
23476,6033.586
23477,6033.586
23478,6033.586
23479,6033.586
23480,6033.586
23481,6033.586
23482,6033.586
23483,6033.586
23484,6033.586
23485,6033.586
23486,6033.586
23487,6033.586
23488,6033.586
23489,6033.586
23490,6033.586
23491,6033.586
23492,6033.586
23493,6033.586
23494,6033.586
23495,6033.586
23496,6033.586
23497,6033.586
23498,6033.586
23499,6033.586
23500,6033.586
23501,6033.586
23502,6033.586
23503,6033.586
23504,6033.586
23505,6033.586
23506,6033.586
23507,6033.586
23508,6033.586
23509,6033.586
23510,6033.586
23511,6033.586
23512,6033.586
23513,6033.586
23514,6033.586
23515,6033.586
23516,6033.586
23517,6033.586
23518,6033.586
23519,6033.586
23520,6033.586
23521,6033.586
23522,6033.586
23523,6033.586
23524,6033.586
23525,6033.586
23526,6033.586
23527,6033.586
23528,6033.586
23529,6033.586
23530,6033.586
23531,6033.586
23532,6033.586
23533,6033.586
23534,6033.586
23535,6033.586
23536,6033.586
23537,6033.586
23538,6033.586
23539,6033.586
23540,6033.586
23541,6033.586
23542,6033.586
23543,6033.586
23544,6033.586
23545,6033.586
23546,6033.586
23547,6033.586
23548,6033.586
23549,6033.586
23550,6033.586
23551,6033.586
23552,6033.586
23553,6033.586
23554,6033.586
23555,6033.586
23556,6033.586
23557,6033.586
23558,6033.586
23559,6033.586
23560,6033.586
23561,6033.586
23562,6033.586
23563,6033.586
23564,6033.586
23565,6033.586
23566,6033.586
23567,6033.586
23568,6033.586
23569,6033.586
23570,6033.586
23571,6033.586
23572,6033.586
23573,6033.586
23574,6033.586
23575,6033.586
23576,6033.586
23577,6033.586
23578,6033.586
23579,6033.586
23580,6033.586
23581,6033.586
23582,6033.586
23583,6033.586
23584,6033.586
23585,6033.586
23586,6033.586
23587,6033.586
23588,6033.586
23589,6033.586
23590,6033.586
23591,6033.586
23592,6033.586
23593,6033.586
23594,6033.586
23595,6033.586
23596,6033.586
23597,6033.586
23598,6033.586
23599,6033.586
23600,6033.586
23601,6033.586
23602,6033.586
23603,6033.586
23604,6033.586
23605,6033.586
23606,6033.586
23607,6033.586
23608,6033.586
23609,6033.586
23610,6033.586
23611,6033.586
23612,6033.586
23613,6033.586
23614,6033.586
23615,6033.586
23616,6033.586
23617,6033.586
23618,6033.586
23619,6033.586
23620,6033.586
23621,6033.586
23622,6033.586
23623,6033.586
23624,6033.586
23625,6033.586
23626,6033.586
23627,6033.586
23628,6033.586
23629,6033.586
23630,6033.586
23631,6033.586
23632,6033.586
23633,6033.586
23634,6033.586
23635,6033.586
23636,6033.586
23637,6033.586
23638,6033.586
23639,6033.586
23640,6033.586
23641,6033.586
23642,6033.586
23643,6033.586
23644,6033.586
23645,6033.586
23646,6033.586
23647,6033.586
23648,6033.586
23649,6033.586
23650,6033.586
23651,6033.586
23652,6033.586
23653,6033.586
23654,6033.586
23655,6033.586
23656,6033.586
23657,6033.586
23658,6033.586
23659,6033.586
23660,6033.586
23661,6033.586
23662,6033.586
23663,6033.586
23664,6033.586
23665,6033.586
23666,6033.586
23667,6033.586
23668,6033.586
23669,6033.586
23670,6033.586
23671,6033.586
23672,6033.586
23673,6033.586
23674,6033.586
23675,6033.586
23676,6033.586
23677,6033.586
23678,6033.586
23679,6033.586
23680,6033.586
23681,6033.586
23682,6033.586
23683,6033.586
23684,6033.586
23685,6033.586
23686,6033.586
23687,6033.586
23688,6033.586
23689,6033.586
23690,6033.586
23691,6033.586
23692,6033.586
23693,6033.586
23694,6033.586
23695,6033.586
23696,6033.586
23697,6033.586
23698,6033.586
23699,6033.586
23700,6033.586
23701,6033.586
23702,6033.586
23703,6033.586
23704,6033.586
23705,6033.586
23706,6033.586
23707,6033.586
23708,6033.586
23709,6033.586
23710,6033.586
23711,6033.586
23712,6033.586
23713,6033.586
23714,6033.586
23715,6033.586
23716,6033.586
23717,6033.586
23718,6033.586
23719,6033.586
23720,6033.586
23721,6033.586
23722,6033.586
23723,6033.586
23724,6033.586
23725,6033.586
23726,6033.586
23727,6033.586
23728,6033.586
23729,6033.586
23730,6033.586
23731,6033.586
23732,6033.586
23733,6033.586
23734,6033.586
23735,6033.586
23736,6033.586
23737,6033.586
23738,6033.586
23739,6033.586
23740,6033.586
23741,6033.586
23742,6033.586
23743,6033.586
